index,true_value,predicted_value,label_name,model_name,prediction_time
F10,25.830615997314453,23.480805456025898,GLU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:24:52
G11,21.539318084716797,24.4236305622568,GLU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:24:52
J13,19.210237503051758,19.12521881094355,GLU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:24:52
K4,20.88684844970703,21.36809801772928,GLU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:24:52
J10,19.823991775512695,19.228508683587677,GLU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:24:52
F6,23.306209564208984,22.824078956142028,GLU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:24:52
I1,15.528770446777344,20.931061051143736,GLU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:24:52
I17,23.425947189331055,22.757875336235067,GLU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:24:52
F17,27.10390853881836,25.985988839863506,GLU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:24:52
F20,28.517688751220703,30.07552977674154,GLU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:24:52
I19,23.28662109375,22.58316908510342,GLU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:24:52
G22,29.828218460083008,29.116571184057086,GLU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:24:52
E12,25.345455169677734,27.68491257046946,GLU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:24:52
K20,26.00657844543457,26.199017360581056,GLU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:24:52
H8,24.057506561279297,22.8805249648991,GLU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:24:52
J8,20.9840145111084,21.85066795931114,GLU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:24:52
H13,22.744495391845703,23.897403250545512,GLU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:24:52
J9,21.020158767700195,21.64559919311564,GLU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:26:16
H11,28.535938262939453,23.564383077973854,GLU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:26:16
I7,22.596031188964844,21.589250762930984,GLU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:26:16
I24,29.307804107666016,28.22825604212092,GLU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:26:16
J12,19.420473098754883,19.311601285445448,GLU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:26:16
J2,20.61121940612793,21.540583857377268,GLU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:26:16
J7,22.044523239135742,21.078445291266902,GLU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:26:16
E10,25.004301071166992,26.85457151292845,GLU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:26:16
F18,29.113636016845703,28.74469198454119,GLU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:26:16
F12,24.046321868896484,25.901473907687564,GLU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:26:16
J11,19.400699615478516,19.71438263168104,GLU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:26:16
E16,31.4561824798584,31.785143805427413,GLU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:26:16
I13,24.469619750976562,21.67683074441308,GLU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:26:16
G8,23.783613204956055,22.438209423624382,GLU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:26:16
F10,25.830615997314453,24.826409522886944,GLU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:26:16
G11,21.539318084716797,22.282811844586814,GLU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:26:16
J13,19.210237503051758,19.77238829962946,GLU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:26:16
K4,20.88684844970703,20.657316864586274,GLU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:26:16
J10,19.823991775512695,20.13446819979806,GLU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:26:16
F6,23.306209564208984,23.492762463509578,GLU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:26:16
I1,15.528770446777344,21.134134210480124,GLU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:26:16
I17,23.425947189331055,23.020556901517672,GLU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:26:16
F17,27.10390853881836,26.786142739083825,GLU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:26:16
F20,28.517688751220703,30.192633406504616,GLU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:26:16
I19,23.28662109375,23.177671459182324,GLU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:26:16
G22,29.828218460083008,29.222698528994226,GLU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:26:16
E12,25.345455169677734,27.492663753031884,GLU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:26:16
K20,26.00657844543457,26.278859032808473,GLU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:26:16
H8,24.057506561279297,23.03991809511709,GLU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:26:16
J8,20.9840145111084,21.14687788695493,GLU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:26:16
H13,22.744495391845703,23.506080862028362,GLU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:26:16
J9,21.020158767700195,21.573644561750875,GLU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:26:39
H11,28.535938262939453,23.594903660262393,GLU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:26:39
I7,22.596031188964844,21.508543930099982,GLU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:26:39
I24,29.307804107666016,27.732586911908328,GLU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:26:39
J12,19.420473098754883,19.05013181152106,GLU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:26:39
J2,20.61121940612793,21.579011606636154,GLU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:26:39
J7,22.044523239135742,21.103556126901314,GLU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:26:39
E10,25.004301071166992,26.939428428211933,GLU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:26:39
F18,29.113636016845703,28.43574485741158,GLU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:26:39
F12,24.046321868896484,25.945679273538264,GLU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:26:39
J11,19.400699615478516,19.62713464199108,GLU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:26:39
E16,31.4561824798584,31.380135932508534,GLU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:26:39
I13,24.469619750976562,21.689956063948664,GLU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:26:39
G8,23.783613204956055,23.03518283856932,GLU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:26:39
F10,25.830615997314453,25.060718165316466,GLU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:26:39
G11,21.539318084716797,22.67626029609529,GLU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:26:39
J13,19.210237503051758,19.502078748029973,GLU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:26:39
K4,20.88684844970703,20.39253099407797,GLU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:26:39
J10,19.823991775512695,20.286308528568227,GLU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:26:39
F6,23.306209564208984,23.94455445084012,GLU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:26:39
I1,15.528770446777344,21.370876822693738,GLU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:26:39
I17,23.425947189331055,22.685218622137036,GLU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:26:39
F17,27.10390853881836,26.621417411113956,GLU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:26:39
F20,28.517688751220703,29.874425608637505,GLU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:26:39
I19,23.28662109375,22.95118608673175,GLU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:26:39
G22,29.828218460083008,29.611345223913954,GLU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:26:39
E12,25.345455169677734,27.600130763323335,GLU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:26:39
K20,26.00657844543457,25.955244686564164,GLU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:26:39
H8,24.057506561279297,22.6832630237513,GLU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:26:39
J8,20.9840145111084,21.18147188080371,GLU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:26:39
H13,22.744495391845703,23.330393351579247,GLU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:26:39
H21,49.87268829345703,17.303517969285252,5-HMF,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:27:03
F19,43.284996032714844,38.834208076536264,5-HMF,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:27:03
J8,10.20811939239502,54.11719877075444,5-HMF,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:27:03
E16,57.97175216674805,95.47376076421682,5-HMF,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:27:03
E10,24.247220993041992,38.51553360781545,5-HMF,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:27:03
H5,6.321459770202637,14.888656213199894,5-HMF,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:27:03
J26,537.1929931640625,499.45237040705723,5-HMF,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:27:03
J12,303.6966247558594,309.1554698323147,5-HMF,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:27:03
G2,6.788032531738281,-11.82512241642597,5-HMF,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:27:03
F20,44.593753814697266,71.98123178935202,5-HMF,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:27:03
E12,32.9561767578125,69.83197521428453,5-HMF,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:27:03
G10,57.08232879638672,128.79905734722553,5-HMF,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:27:03
J13,309.7026062011719,320.7452401351076,5-HMF,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:27:03
I5,6.276118755340576,11.820723057839729,5-HMF,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:27:03
J11,317.6335144042969,278.30735557502794,5-HMF,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:27:03
K17,72.56698608398438,67.55491911439412,5-HMF,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:27:03
G21,262.5485534667969,331.676893968341,5-HMF,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:27:03
I2,5.88444185256958,-24.67795617750012,5-HMF,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:27:03
G8,27.58620262145996,52.984090274287105,5-HMF,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:27:03
K14,57.97746276855469,76.52750427838502,5-HMF,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:27:03
F4,6.933328628540039,-2.832008963258218,5-HMF,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:27:03
K3,6.821414470672607,16.17992452163341,5-HMF,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:27:03
J25,456.9432373046875,458.21446720332204,5-HMF,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:27:03
J7,8.710856437683105,50.57703280474282,5-HMF,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:27:03
K13,46.14583206176758,71.72758528639406,5-HMF,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:27:03
F16,32.71033477783203,69.25569070940873,5-HMF,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:27:03
K7,19.914751052856445,-8.167292606329852,5-HMF,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:27:03
G6,10.367115020751953,35.33112245049637,5-HMF,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:27:03
H12,15.545072555541992,-11.664413058553535,5-HMF,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:27:03
I9,27.828445434570312,3.725397943717084,5-HMF,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:27:03
F10,14.798683166503906,-19.24417027651728,5-HMF,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:27:03
H21,49.87268829345703,40.821682991316926,5-HMF,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:27:24
F19,43.284996032714844,66.23573462973614,5-HMF,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:27:24
J8,10.20811939239502,51.68146119655595,5-HMF,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:27:24
E16,57.97175216674805,78.4252980543212,5-HMF,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:27:24
E10,24.247220993041992,38.749566967628176,5-HMF,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:27:24
H5,6.321459770202637,13.635027056372962,5-HMF,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:27:24
J26,537.1929931640625,522.4976567962352,5-HMF,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:27:24
J12,303.6966247558594,323.0359904515795,5-HMF,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:27:24
G2,6.788032531738281,-17.470162109714096,5-HMF,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:27:24
F20,44.593753814697266,81.0625219013135,5-HMF,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:27:24
E12,32.9561767578125,48.17618655179983,5-HMF,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:27:24
G10,57.08232879638672,56.01333953360821,5-HMF,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:27:24
J13,309.7026062011719,341.81285524589526,5-HMF,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:27:24
I5,6.276118755340576,4.9094149633798025,5-HMF,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:27:24
J11,317.6335144042969,304.833866342649,5-HMF,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:27:24
K17,72.56698608398438,51.26043477143979,5-HMF,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:27:24
G21,262.5485534667969,294.8975751639342,5-HMF,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:27:24
I2,5.88444185256958,-30.58882118948506,5-HMF,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:27:24
G8,27.58620262145996,22.02906123730469,5-HMF,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:27:24
K14,57.97746276855469,42.64067622065947,5-HMF,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:27:24
F4,6.933328628540039,-2.73675732413011,5-HMF,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:27:24
K3,6.821414470672607,23.015243319172413,5-HMF,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:27:24
J25,456.9432373046875,455.55809567590353,5-HMF,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:27:24
J7,8.710856437683105,53.96167805069171,5-HMF,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:27:24
K13,46.14583206176758,25.253538229941043,5-HMF,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:27:24
F16,32.71033477783203,59.32453587497952,5-HMF,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:27:24
K7,19.914751052856445,11.566318130403317,5-HMF,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:27:24
G6,10.367115020751953,11.160136869619123,5-HMF,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:27:24
H12,15.545072555541992,-9.123781080921049,5-HMF,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:27:24
I9,27.828445434570312,-1.1866246571378838,5-HMF,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:27:24
F10,14.798683166503906,9.548674110255092,5-HMF,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:27:24
H21,49.87268829345703,32.241385446805126,5-HMF,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:27:47
F19,43.284996032714844,63.992106255692306,5-HMF,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:27:47
J8,10.20811939239502,52.42903887596435,5-HMF,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:27:47
E16,57.97175216674805,28.22452940719893,5-HMF,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:27:47
E10,24.247220993041992,44.54497269472221,5-HMF,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:27:47
H5,6.321459770202637,15.020622645249205,5-HMF,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:27:47
J26,537.1929931640625,532.8560505623483,5-HMF,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:27:47
J12,303.6966247558594,317.24114883211,5-HMF,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:27:47
G2,6.788032531738281,-25.381811287117884,5-HMF,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:27:47
F20,44.593753814697266,69.41748386718552,5-HMF,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:27:47
E12,32.9561767578125,48.11226477107632,5-HMF,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:27:47
G10,57.08232879638672,40.32092701355031,5-HMF,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:27:47
J13,309.7026062011719,339.72367768223506,5-HMF,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:27:47
I5,6.276118755340576,1.2832646148610962,5-HMF,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:27:47
J11,317.6335144042969,310.02773442730825,5-HMF,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:27:47
K17,72.56698608398438,61.14770379699512,5-HMF,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:27:47
G21,262.5485534667969,269.94713598222495,5-HMF,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:27:47
I2,5.88444185256958,-28.129290107247712,5-HMF,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:27:47
G8,27.58620262145996,13.177344279905427,5-HMF,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:27:47
K14,57.97746276855469,45.06325890173438,5-HMF,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:27:47
F4,6.933328628540039,-1.6107742203592608,5-HMF,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:27:47
K3,6.821414470672607,25.734543717271237,5-HMF,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:27:47
J25,456.9432373046875,461.1310635886716,5-HMF,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:27:47
J7,8.710856437683105,57.13781354211482,5-HMF,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:27:47
K13,46.14583206176758,35.40698636613373,5-HMF,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:27:47
F16,32.71033477783203,51.47330743641109,5-HMF,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:27:47
K7,19.914751052856445,12.011492883837604,5-HMF,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:27:47
G6,10.367115020751953,2.9526390413838186,5-HMF,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:27:47
H12,15.545072555541992,3.4424531227500523,5-HMF,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:27:47
I9,27.828445434570312,4.511485626063873,5-HMF,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:27:47
F10,14.798683166503906,3.014267431073904,5-HMF,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:27:47
H21,49.87268829345703,3.2662196664717698,5-HMF,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:28:09
F19,43.284996032714844,78.51509568116325,5-HMF,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:28:09
J8,10.20811939239502,52.02455599375116,5-HMF,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:28:09
E16,57.97175216674805,36.05061157475208,5-HMF,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:28:09
E10,24.247220993041992,40.24730463849567,5-HMF,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:28:09
H5,6.321459770202637,17.850860805707285,5-HMF,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:28:09
J26,537.1929931640625,536.2411208527175,5-HMF,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:28:09
J12,303.6966247558594,307.3793094546629,5-HMF,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:28:09
G2,6.788032531738281,-25.20989713556527,5-HMF,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:28:09
F20,44.593753814697266,79.0609012808274,5-HMF,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:28:09
E12,32.9561767578125,40.22641283577299,5-HMF,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:28:09
G10,57.08232879638672,46.569784139719985,5-HMF,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:28:09
J13,309.7026062011719,334.4068925170309,5-HMF,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:28:09
I5,6.276118755340576,1.4032120354582531,5-HMF,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:28:09
J11,317.6335144042969,295.30780854878657,5-HMF,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:28:09
K17,72.56698608398438,59.004099448135136,5-HMF,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:28:09
G21,262.5485534667969,278.9499330920708,5-HMF,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:28:09
I2,5.88444185256958,-26.490231088319064,5-HMF,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:28:09
G8,27.58620262145996,27.12854952379621,5-HMF,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:28:09
K14,57.97746276855469,53.67716850087753,5-HMF,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:28:09
F4,6.933328628540039,5.534559872240777,5-HMF,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:28:09
K3,6.821414470672607,17.448265972804464,5-HMF,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:28:09
J25,456.9432373046875,454.1989795688312,5-HMF,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:28:09
