index,true_value,predicted_value,label_name,model_name,prediction_time
J12,35.24473190307617,35.175380038287265,Water,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:58:40
J2,36.104270935058594,36.10276040109005,Water,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:58:40
J7,35.869850158691406,35.87876208768944,Water,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:58:40
E10,31.96285057067871,32.11690044283319,Water,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:58:40
F18,27.19631004333496,26.82482385448188,Water,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:58:40
F12,32.62704086303711,32.47433309038286,Water,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:58:40
J11,35.28379821777344,34.887630985717,Water,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:58:40
E16,22.1172103881836,21.28441240182734,Water,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:58:40
I13,34.81496047973633,34.782888561514405,Water,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:58:40
G8,34.34611892700195,34.3173549492141,Water,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:58:40
F10,33.36936950683594,33.0099808933232,Water,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:58:40
G11,33.916351318359375,33.877334715702496,Water,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:58:40
J13,35.24473190307617,35.20523077661783,Water,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:58:40
K4,36.143341064453125,35.93886269324594,Water,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:58:40
J10,35.24473190307617,34.85289165748315,Water,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:58:40
F6,34.385189056396484,34.44694578392656,Water,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:58:40
I1,36.06520080566406,35.272410043536986,Water,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:58:40
I17,33.21308898925781,33.075402407961896,Water,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:58:40
F17,30.51725959777832,30.56822784587299,Water,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:58:40
F20,24.50048065185547,24.2412801227784,Water,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:58:40
I19,32.50983047485352,32.26780696813908,Water,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:58:40
G22,21.453020095825195,21.41097434788916,Water,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:58:40
E12,30.8688907623291,30.248240180132587,Water,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:58:40
K20,26.141420364379883,26.481601531948883,Water,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:58:40
H8,35.12752151489258,35.011193534034874,Water,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:58:40
J8,35.791709899902344,35.71353409492133,Water,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:58:40
H13,32.7442512512207,32.28969783816566,Water,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 15:58:40
J9,35.16659164428711,35.19928140136405,Water,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 16:00:01
H11,33.603790283203125,33.754190289985694,Water,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 16:00:01
I7,35.75263977050781,35.842431407411965,Water,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 16:00:01
I24,23.8753604888916,23.62609520531251,Water,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 16:00:01
J12,35.24473190307617,35.23116407647012,Water,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 16:00:01
J2,36.104270935058594,36.03531071460632,Water,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 16:00:01
J7,35.869850158691406,35.800560944147456,Water,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 16:00:01
E10,31.96285057067871,31.980156903009647,Water,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 16:00:01
F18,27.19631004333496,27.20746970846192,Water,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 16:00:01
F12,32.62704086303711,32.54363279144315,Water,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 16:00:01
J11,35.28379821777344,35.1217576540441,Water,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 16:00:01
E16,22.1172103881836,22.40165900130771,Water,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 16:00:01
I13,34.81496047973633,34.582207067581265,Water,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 16:00:01
G8,34.34611892700195,34.33279594129851,Water,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 16:00:01
F10,33.36936950683594,33.23984773417469,Water,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 16:00:01
G11,33.916351318359375,33.86795915182616,Water,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 16:00:01
J13,35.24473190307617,35.15518994123432,Water,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 16:00:01
K4,36.143341064453125,36.05116389304416,Water,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 16:00:01
J10,35.24473190307617,35.16079691024146,Water,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 16:00:01
F6,34.385189056396484,34.26149182996023,Water,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 16:00:01
I1,36.06520080566406,35.80339891702741,Water,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 16:00:01
I17,33.21308898925781,32.87739359913645,Water,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 16:00:01
F17,30.51725959777832,30.62997811485759,Water,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 16:00:01
F20,24.50048065185547,24.4344336907727,Water,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 16:00:01
I19,32.50983047485352,32.42398871804409,Water,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 16:00:01
G22,21.453020095825195,21.3154317713655,Water,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 16:00:01
E12,30.8688907623291,30.450396797260588,Water,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 16:00:01
K20,26.141420364379883,26.1291695732141,Water,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 16:00:01
H8,35.12752151489258,35.277570024307806,Water,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 16:00:01
J8,35.791709899902344,35.80256626616489,Water,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 16:00:01
H13,32.7442512512207,32.929598661978126,Water,PLS + 透射光谱&HIS + SG_1 预处理,2026-02-26 16:00:01
J9,35.16659164428711,35.11320563725544,Water,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 16:00:23
H11,33.603790283203125,33.67740656473082,Water,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 16:00:23
I7,35.75263977050781,35.62608779808651,Water,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 16:00:23
I24,23.8753604888916,23.487364060626,Water,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 16:00:23
J12,35.24473190307617,35.02522816603289,Water,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 16:00:23
J2,36.104270935058594,35.994552155034945,Water,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 16:00:23
J7,35.869850158691406,35.776448401571805,Water,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 16:00:23
E10,31.96285057067871,31.75520337069204,Water,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 16:00:23
F18,27.19631004333496,27.370036280742816,Water,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 16:00:23
F12,32.62704086303711,32.38453685705823,Water,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 16:00:23
J11,35.28379821777344,34.95849976525518,Water,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 16:00:23
E16,22.1172103881836,22.499285278358485,Water,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 16:00:23
I13,34.81496047973633,34.37899429208903,Water,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 16:00:23
G8,34.34611892700195,34.430492665646454,Water,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 16:00:23
F10,33.36936950683594,33.01660461272876,Water,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 16:00:23
G11,33.916351318359375,34.01695327820192,Water,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 16:00:23
J13,35.24473190307617,35.21700372628259,Water,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 16:00:23
K4,36.143341064453125,35.97549484337251,Water,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 16:00:23
J10,35.24473190307617,34.98667705805199,Water,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 16:00:23
F6,34.385189056396484,34.389957888198886,Water,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 16:00:23
I1,36.06520080566406,35.47462913899772,Water,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 16:00:23
I17,33.21308898925781,32.87592310754422,Water,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 16:00:23
F17,30.51725959777832,30.663934212390355,Water,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 16:00:23
F20,24.50048065185547,24.44548943408977,Water,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 16:00:23
I19,32.50983047485352,32.57503888131614,Water,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 16:00:23
G22,21.453020095825195,21.537504109305964,Water,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 16:00:23
E12,30.8688907623291,30.30687588042683,Water,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 16:00:23
K20,26.141420364379883,26.12670901199684,Water,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 16:00:23
H8,35.12752151489258,35.22088642799431,Water,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 16:00:23
J8,35.791709899902344,35.758651407797416,Water,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 16:00:23
H13,32.7442512512207,32.94075627314802,Water,PLS + 透射光谱&HIS + SG_2 预处理,2026-02-26 16:00:23
J9,36.952239990234375,36.90086352450107,FRU,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 16:00:46
H11,46.86864471435547,38.37170212209677,FRU,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 16:00:46
I7,38.50880813598633,35.69694337366961,FRU,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 16:00:46
I24,47.32533264160156,44.65665647161656,FRU,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 16:00:46
J12,32.91039276123047,33.3376605473872,FRU,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 16:00:46
J2,32.45685577392578,35.93046984507622,FRU,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 16:00:46
J7,38.742774963378906,35.94072411154055,FRU,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 16:00:46
E10,39.61329650878906,40.23783644517552,FRU,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 16:00:46
F18,44.89247894287109,44.56688421906752,FRU,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 16:00:46
F12,37.40945816040039,39.33354099827401,FRU,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 16:00:46
J11,32.411964416503906,32.99825630760715,FRU,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 16:00:46
E16,48.74722290039063,48.76020142084363,FRU,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 16:00:46
I13,40.336875915527344,35.196421912457,FRU,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 16:00:46
G8,38.35916519165039,36.24965942197861,FRU,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 16:00:46
F10,39.8575553894043,38.15926673660637,FRU,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 16:00:46
G11,33.99977111816406,35.372932102577835,FRU,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 16:00:46
J13,31.93790054321289,33.1553458731109,FRU,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 16:00:46
K4,38.41064453125,36.17131151637891,FRU,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 16:00:46
J10,33.127479553222656,32.771485992458985,FRU,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 16:00:46
F6,36.68588638305664,36.87747854296438,FRU,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 16:00:46
I1,23.75650215148925,35.23703045846059,FRU,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 16:00:46
I17,38.27496337890625,36.32034984737795,FRU,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 16:00:46
F17,41.33879852294922,41.04121281217853,FRU,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 16:00:46
F20,43.72225570678711,46.67640927382672,FRU,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 16:00:46
I19,38.299747467041016,36.0511460574638,FRU,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 16:00:46
G22,44.313472747802734,45.45609249121216,FRU,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 16:00:46
E12,38.13507461547852,41.57245309032176,FRU,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 16:00:46
K20,44.18927001953125,44.06603767910151,FRU,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 16:00:46
H8,39.79982376098633,36.97922603453912,FRU,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 16:00:46
J8,36.991024017333984,35.9637714598681,FRU,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 16:00:46
H13,37.61367034912109,38.84549386622352,FRU,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 16:00:46
J9,36.952239990234375,38.04032334603625,FRU,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 16:01:08
H11,46.86864471435547,39.08417553853655,FRU,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 16:01:08
I7,38.50880813598633,35.75245545580146,FRU,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 16:01:08
I24,47.32533264160156,45.80719031548957,FRU,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 16:01:08
J12,32.91039276123047,32.70797550256037,FRU,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 16:01:08
J2,32.45685577392578,35.53738470140031,FRU,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 16:01:08
J7,38.742774963378906,36.38903760486919,FRU,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 16:01:08
E10,39.61329650878906,40.75045154149162,FRU,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 16:01:08
F18,44.89247894287109,44.26241650130514,FRU,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 16:01:08
F12,37.40945816040039,37.52683681414391,FRU,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 16:01:08
J11,32.411964416503906,32.61394134126144,FRU,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 16:01:08
E16,48.74722290039063,48.99369774939608,FRU,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 16:01:08
I13,40.336875915527344,35.29739119908536,FRU,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 16:01:08
G8,38.35916519165039,35.55292272919298,FRU,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 16:01:08
F10,39.8575553894043,35.78105046370683,FRU,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 16:01:08
G11,33.99977111816406,35.54571593110201,FRU,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 16:01:08
J13,31.93790054321289,32.29333401191347,FRU,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 16:01:08
K4,38.41064453125,36.89709686801177,FRU,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 16:01:08
J10,33.127479553222656,32.23407947319342,FRU,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 16:01:08
F6,36.68588638305664,37.11479856395936,FRU,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 16:01:08
I1,23.75650215148925,33.97929336702732,FRU,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 16:01:08
I17,38.27496337890625,37.701894907241055,FRU,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 16:01:08
F17,41.33879852294922,40.31926568495009,FRU,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 16:01:08
F20,43.72225570678711,45.697312310337765,FRU,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 16:01:08
I19,38.299747467041016,37.66373902516085,FRU,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 16:01:08
G22,44.313472747802734,44.69181682776967,FRU,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 16:01:08
E12,38.13507461547852,42.90204809723589,FRU,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 16:01:08
K20,44.18927001953125,43.89760641375565,FRU,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 16:01:08
H8,39.79982376098633,37.697473134941305,FRU,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 16:01:08
J8,36.991024017333984,36.214423882395714,FRU,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 16:01:08
H13,37.61367034912109,37.984569982046,FRU,PLS + 透射光谱&HIS + Detrend 预处理,2026-02-26 16:01:08
J9,36.952239990234375,36.32170249925088,FRU,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 16:01:31
H11,46.86864471435547,41.49248183383517,FRU,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 16:01:31
I7,38.50880813598633,37.13914557133048,FRU,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 16:01:31
I24,47.32533264160156,51.65614591948905,FRU,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 16:01:31
J12,32.91039276123047,37.900700405128056,FRU,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 16:01:31
J2,32.45685577392578,36.31535980812585,FRU,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 16:01:31
J7,38.742774963378906,36.25681631693912,FRU,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 16:01:31
E10,39.61329650878906,40.82986837894048,FRU,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 16:01:31
F18,44.89247894287109,45.7510339843329,FRU,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 16:01:31
F12,37.40945816040039,38.89931996267205,FRU,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 16:01:31
J11,32.411964416503906,34.48245280860326,FRU,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 16:01:31
E16,48.74722290039063,47.078134579652655,FRU,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 16:01:31
I13,40.336875915527344,35.23051047071898,FRU,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 16:01:31
G8,38.35916519165039,36.36943049027428,FRU,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 16:01:31
F10,39.8575553894043,38.12256218953522,FRU,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 16:01:31
G11,33.99977111816406,36.90709775172613,FRU,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 16:01:31
J13,31.93790054321289,33.92219714968428,FRU,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 16:01:31
K4,38.41064453125,36.99088221605368,FRU,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 16:01:31
J10,33.127479553222656,36.19203440312792,FRU,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 16:01:31
F6,36.68588638305664,37.28856778323434,FRU,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 16:01:31
I1,23.75650215148925,34.96163829221312,FRU,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 16:01:31
I17,38.27496337890625,38.33083521803707,FRU,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 16:01:31
F17,41.33879852294922,41.12192719554966,FRU,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 16:01:31
F20,43.72225570678711,49.178433637070576,FRU,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 16:01:31
I19,38.299747467041016,40.07399883356527,FRU,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 16:01:31
G22,44.313472747802734,45.67208767809077,FRU,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 16:01:31
E12,38.13507461547852,41.758432749667925,FRU,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 16:01:31
K20,44.18927001953125,44.411517952607085,FRU,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 16:01:31
H8,39.79982376098633,40.71106881123746,FRU,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 16:01:31
J8,36.991024017333984,34.81212949891356,FRU,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 16:01:31
H13,37.61367034912109,41.03589569701365,FRU,PLS + 透射光谱&HIS + SNV 预处理,2026-02-26 16:01:31
J9,36.952239990234375,37.943878622599534,FRU,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 16:01:52
H11,46.86864471435547,38.493552487219176,FRU,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 16:01:52
I7,38.50880813598633,35.98234044528334,FRU,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 16:01:52
I24,47.32533264160156,45.51865478307794,FRU,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 16:01:52
J12,32.91039276123047,32.612117955367985,FRU,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 16:01:52
J2,32.45685577392578,36.1472603215902,FRU,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 16:01:52
J7,38.742774963378906,37.00029744253796,FRU,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 16:01:52
E10,39.61329650878906,41.01456494261453,FRU,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 16:01:52
F18,44.89247894287109,43.62489142434572,FRU,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 16:01:52
F12,37.40945816040039,38.29099302619811,FRU,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 16:01:52
J11,32.411964416503906,32.51014328782179,FRU,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 16:01:52
E16,48.74722290039063,48.54867431140312,FRU,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 16:01:52
I13,40.336875915527344,35.459270651833954,FRU,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 16:01:52
G8,38.35916519165039,36.01843823599344,FRU,PLS + 透射光谱&HIS + MSC 预处理,2026-02-26 16:01:52
